Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
79610068,Smiley Runs for Kids,,,Children & Youth,Community,,,,,,,,,,,,,Children & Youth,Community,,,,,,,,,,,Dorothy Neo,63405210,Dorothy_NEO@pa.gov.sg,,
79611896,Thangarasu Palaniyappan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612055,Help Special Needs Youths find Employment Opportunities,,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,,Arts & Heritage,Children & Youth,,Disability,,,,,,,Social Service,,,Felicia Wee,65804688,mwa@metta.org.sg,www.metta.org.sg,MettaWelfareAssociation
79612154,Eddy Sufyan Bin Selamat -  Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612185,Violet Yee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612227,Lim Kai Meng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612254,Cindy Teo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612497,Joanna Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612566,Chua Tung Tat - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612593,John Yeong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612628,Chen Zhijie - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612694,Meng Yak Toh  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612723,Ibrahim Bin Zulkefli - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612849,Chin Wah Choo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612893,Victor Yip - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612906,April Cheong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612934,Wong Nai Jee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612970,Stephanie Lam - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79612985,Tit Ho Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79613020,Koh Leong Foo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614212,Jafflyne Mae Fronda - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614267,Sarah Si - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614293,Joyce Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614579,Kelvin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614628,Lok Chee Weng  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614728,Muileng Lee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614755,LexisNexis (Plant A Tree Programme),,,,,,,,Environment,,,,,,,,,,,,,,Environment,,,,,,,Fauzana Syazwani Mohd Fauzi,64717843,garden_city_fund@nparks.gov.sg,www.gardencityfund.gov.sg,nparksbuzz
79614792,Snowy Pek - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614954,Jeannie Deng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79614980,Tay Choon Wei - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79615002,Darren Zheng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79615022,Catherine Hong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79615071,Fundraising and Spread Awareness For The CCF,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
79615343,The Nutcracker 2022 - Orchestra Fund,,Arts & Heritage,Children & Youth,Community,,,,,Families,,,,,,,Arts & Heritage,Children & Youth,Community,,Education,,,,,,,,,Amanda Teo,63380611,cm@singaporeballet.org,www.singaporeballet.org,singapore_ballet
79615360,Loo Boon Chee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616044,Mathia Lee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616061,Ronald Lim - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616116,Jenny Ang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616195,Raymond Tay - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616378,Vaithiya Lingam  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616563,May Leong M Y - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616889,Zhiying Chin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616922,Kok Keng New - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79616954,BlueStar Charity Walk 2022,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,Singapore Red Cross Society,66640500,fundraising@redcross.sg,www.redcross.sg/,sgredcross
79617010,Kush - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617064,Judy Ang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617087,Ho Jun Cheng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617101,Anindita Santosa - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617143,BlueStar Charity Cycle 2022,,,,,,,,,,,,,,,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,,,
79617163,BlueStar Charity No Limit Virtual Session 2022,,,,,,,,,,,,,,,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,,,
79617355,Hiong Hwee Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617387,June Ong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617623,Noven - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617661,Steven Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617729,Chian Sau Hua  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79617823,Yap Dahong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619160,Cadden Chua - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619199,Kim Hoong Goh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619239,Vandana Prasad - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619264,Darrylt  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619364,Loh Jee Seng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619400,Wahyuddin Zulkifli - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619411,Beng Lay Ong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619449,Chew Mei Ying - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619473,Alvin Ng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619496,Martin Tay Jui Wah  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619517,ShuWei Mou - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619556,Soh Poh Hin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619623,Doris Teo Lay Tin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619664,Aidah - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619695,Tan Wei Ler Edwin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619702,Joy Ocampo-Pangilinan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619731,Watt Yim Pheng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619775,Ng Kim Seah - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619827,Jitesh Vaishnav - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619855,John Tan Wee Keong  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619910,Doo Lee Seah - Support my effort to fight arthritis in MFH,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,Anna Lee,62279726,Anna.lee@naf.org.sg,www.naf.org.sg,sgNAF
79619929,Faridah Nasaruddin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619947,Ryan Ng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79619990,April Toribio - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79620002,Alvin Tan Lai Seng  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79620027,Joyce L  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621412,Seng Yen Ping - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621462,Sharon Tay - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621646,Chin Kooi Sia  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621678,Leong Keyee  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621707,Daniel Ddaniel - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621739,Serene Seah - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621756,Hongbai Lin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79621777,Thiyagarajan Ramkumar - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628452,Thunderrated Klubows #DoubleYourGift,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,Sophya Lim,6377 1789,Crscpm@clubrainbow.org,www.clubrainbow.org,clubrainbow.org
79628608,Neo Zhi Xiang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628643,Tan Cheng Jue - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628668,Ee Huei Ching - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628720,Nuraizani Ismail - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628752,Andy Yeo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628768,Tong Shimeng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628787,Jia Hui Ng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628803,Joanne Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628838,Jaime Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79628858,Cheon Keong Wong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79634006,JG Charity Fundraising,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,Denise Tan,64709778,denise.tan@reach.org.sg,www.reach.org.sg,reachcommunitysvcs
79646466,Walk for Charity (Rainbow Walk #5 - 2022),,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Advocacy and Community Engagement,64752072,partnership@rainbowcentre.org.sg,www.rainbowcentre.org.sg,rainbowcentresg
79647756,Kaiwen Zhuang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649259,Baringa Employees' Support for Pakistan Floods SG,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,Singapore Red Cross Society,66640500,fundraising@redcross.sg,www.redcross.sg/,sgredcross
79649277,Mammograms Are Lifesavers,,,,,,,,,,Health,,Social Service,,,,,,Community,,,,,,Health,,Social Service,,Women & Girls,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
79649320,KY Khoo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649355,Joyce Chee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649383,Lee Sang Hui - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649463,Christiana Westlake - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649492,Fight Blood Cancers with #TeamTransplant #SGHBeyond200,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,SGH Health Development Fund,6326 6378,giftstosgh@sgh.com.sg,www.sgh.com.sg/giving/Pages/Make-A-Gift.aspx,
79649526,Lee Hoay Fern - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649562,Ang Jing Xi - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649595,Moon Ng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649657,Corrine Teo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649695,SK Yap - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649733,RongFang Lye - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649760,Annie  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649790,Ho Choo Cheng  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649851,Tey Lian Cheong Maverick- Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649883,NKF Deepavali Charity Drive 2022: A True Warrior,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
79649890,Tan Sok Chin Yuko - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649912,Andrew Joshua  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649954,Pang Mee Ping Rachel  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79649975,Lee Yun Yun - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79650011,Help ex-offenders reintegrate back into society through skills training,,,,,,,,,,,,,,,,,,Community,,Education,,,Families,,,Social Service,,,,,,,
79650051,Yap Wan Qi - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79650058,A Place for Us - Book sales to support Persons with Disabilities and Assistance Dogs,Animal Welfare,,,Community,Disability,Education,,,,,,,,,,,,,Disability,Education,,,Families,,,Social Service,,,Joan Sim,88396397,woof@k9assistance.sg,k9assistance.sg,K9AssistanceSingapore
79650108,Catherine Lim - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79650222,Celia Lim Xinyi - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
